title,description,imUrl,price,brand,categories__1,categories__2,categories__3,categories__4,categories__5,categories__6
Netgear 5 PORT 10/100 SWITCH ( FS105UK ),The FS105 Fast Ether switch brings the 100Mbps switching technology and simplifies it for the small office marketplace. It provides a cost effective way to instantaneously boost work performance while preserving your work infrastructure including installed cabling and desktop software and hardware. Since each port is auto-speed-sensing installation is plug and play and each connection can easily be upgraded from 10 to 100Mbps.Primary InformationNetworking Type&nbsp;:&nbsp;&nbsp;Switch&nbsp;Data Transfer Rate&nbsp;:&nbsp;&nbsp;100 Mbps&nbsp;Data Link Protocol&nbsp;:&nbsp;&nbsp;Ether; Fast Ether&nbsp;Networking / Ports Qty&nbsp;:&nbsp;&nbsp;5&nbsp;Communication Mode&nbsp;:&nbsp;&nbsp;Full-duplex; Half-duplex&nbsp;Connectivity Technology&nbsp;:&nbsp;&nbsp;Wired&nbsp;PC Compatibility&nbsp;:&nbsp;&nbsp;PC; Mac&nbsp;Dimensions&MiscellaneousWidth;&nbsp;:&nbsp;&nbsp;6.2 Inch&nbsp;Depth&nbsp;:&nbsp;&nbsp;4.1 Inch&nbsp;Height&nbsp;:&nbsp;&nbsp;1.1 Inch&nbsp;SystemNetworking / Compliant Standards&nbsp;:&nbsp;&nbsp;IEEE 802.3; IEEE 802.3U&nbsp;Service&SupportService; & Support Type&nbsp;:&nbsp;&nbsp;5 Years unit 2 Years Power Supply&nbsp;UNSPSC CodeUNSPSC Code&nbsp;:&nbsp;&nbsp;43222612&nbsp;,http://ecx.images-amazon.com/images/I/41wVLD6xx6L._SX300_.jpg,24.95,Netgear,Electronics,Computers & Accessories,Networking Products,Switches,,
Coby CV175 Super Bass Digital Stereo HP,,http://ecx.images-amazon.com/images/I/4130R2QYX8L._SY300_.jpg,,,Electronics,Accessories & Supplies,Audio & Video Accessories,Headphones,,
"Nikon CF-63 Semi Soft Eveready Case for Nikon N75, F75, u2, with a Standard 50 mm or 28-80 Lens, Product #4122",,http://ecx.images-amazon.com/images/I/21wULXAzNcL.jpg,,,Electronics,Camera & Photo,Bags & Cases,Camera Cases,,
"Acoustic Research PR123 Super Video Cable, Gold, S-Video, (25 feet)","High-resolution S-Video cable carries luminance and color signals on separate paths for vibrant, high-color balance and reduced distortion.PRODUCT FEATURES: 24K gold-plated, precision S-Video connector: corrosion-free, precise connection lowers signal resistance for enhanced picture clarity and detail; High-purity silver-soldered internal connections: accurate signal transfer for true video reproduction; Six-shield design with three copper braids and three 100% aluminum Mylar foils: optimum isolation from EMI and RFI interference for enhanced picture clarity; Proprietary design rubber/metal grip: easy, non-slip installation and removal; Fine stranded 99.97% pure, oxygen-free copper conductors: minimal resistance and exceptional signal transfer for accurate video reproduction.",http://ecx.images-amazon.com/images/I/31TPHTDTQXL._SY300_.jpg,15.03,,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Video Cables,S-Video Cables
AudioSource SW Two Powered Subwoofer (Discontinued by Manufacturer),,http://ecx.images-amazon.com/images/I/51WFNKXCPJL._SY300_.jpg,,,Electronics,Home Audio,Stereo Components,Speakers,Subwoofers,
Fujifilm DX-10 0.8MP Digital Camera,"Fuji's DX-10, an affordably priced digital camera, packs 1,024 x 768 resolution, a 1/3-inch CCD, and a 1.8-inch color LCD monitor into a lightweight and compact design. The DX-10 includes video capability and five playback modes, including Single, Nine-Shot Multiframe, 3x Zoom, and Autoplay.Though it is relatively inexpensive, the DX-10 provides some advanced features, such as automatic or manual exposure, flash, and white balance, along with a continuous or 1.6x digital telephoto mode. It even has a special effects mode for adding sepia, gold/silver, concave/convex, or wide/slim effects to any image.The DX-10 comes equipped with a removable 2 MB SmartMedia card--capable of holding up to 30 images, Includes serial cables, software for Windows or Macintosh, and a video cable.",http://ecx.images-amazon.com/images/I/41JPRQ1DRJL.gif,,,Electronics,Camera & Photo,Digital Cameras,Point & Shoot Digital Cameras,,
"Professional Ultra SanDisk 32GB MicroSDHC Card for BlackBerry Q10 Smartphone is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)","Professional Ultra SanDisk 32GB MicroSDHC BlackBerry Q10 card is custom formatted for high speed, lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec)",http://ecx.images-amazon.com/images/I/41eS77%2BZlBL._SX300_.jpg,23.48,SanDisk,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Micro SD Cards,
Sony SLV-679HF VCR,"This four-head Sony VCR is packed with features, including the VCR Plus+ programming system, auto clock set, and parental control. Sony SmartSearch makes it easier than ever to zip past commercials and coming attractions. Press the button once to go into high-speed picture search. Press again and the VCR stops, rewinds a few seconds, and plays. This VCR also contains Active Picture Control, which tests each tape and adjusts both playback and recording for high picture sharpness and low video noise.",http://ecx.images-amazon.com/images/I/419NM478JQL._SX300_.jpg,88.0,,Electronics,Television & Video,VCRs,,,
Lexar Media 256 MB Memory Stick (MS256-281),Lexar Media MS256-281 256MB Memory Stick,http://ecx.images-amazon.com/images/I/41WVW6ZGRKL._SX300_.jpg,14.95,,Electronics,Computers & Accessories,Cables & Accessories,Memory Cards,Memory Sticks,
Bottom Dock Charger Connector Port Unit Part Repair for iPod Touch 4th Gen,"100% brand new!

Bottom Dock Charger Connector Port Unit

Best item for your iPod Replacement

Replace your iPod broken/damaged/cracked Pin! 

Compatible for: Apple iPod Touch 4th Gen

Please note: NOT for iPod Touch 1st / 2nd / 3rd Gen",http://ecx.images-amazon.com/images/I/51JFOwZ5esL._SY300_.jpg,0.01,,Electronics,Portable Audio & Video,MP3 Players & Accessories,MP3 Player Accessories,Cases,
Panasonic BQ390A/2PK NiMH Battery and Charger,2 AA Nickel Metal Hydride Rechargeable Batteries / 1950mAH Each Battery / Smart Charger Charges Batteries in 2 Hours,http://ecx.images-amazon.com/images/I/21DC7AW3Q7L.jpg,29.99,,Electronics,Camera & Photo,Accessories,Batteries & Chargers,Batteries,Camera Batteries
Allsop CD Laser-Lens Cleaner (Discontinued by Manufacturer),"The Allsop CD Laser-Lens Cleaner is quick, handy and user friendly. Insert like a CD and quickly and conveniently clean the laser lens for great sound quality.",http://ecx.images-amazon.com/images/I/511KZYZAMFL._SY300_.jpg,6.99,Allsop,Electronics,Accessories & Supplies,Audio & Video Accessories,Cleaning & Repair,Lens Cleaners,
Sony CFDS38 CD/Radio Cassette Recorder,"This stereo's Mega Bass port speaker design integrates a common cavity speaker with front firing bass duct to provide a powerful, strong bass sound. The RMS programming feature can pre-program up to 20 tracks on a compact disc to play in any order, and the 4-way disc repeat modes include single track, all tracks, PGM, and shuffle play. The Automatic Music Sensor (AMS) system feature lets you skip forward to the beginning of the next track, or backward to replay the same track. This stereo's high-grade metallic finish provides attractive, yet functional, styling. The Remote Commander remote control with loop function allows easy control of CD playback, volume, power, and AM/FM tuning. The compact size of this stereo is styled for go-anywhere fun, and has an easy-to-carry handle.",http://ecx.images-amazon.com/images/I/1188VGW9R4L.jpg,59.99,,Electronics,Portable Audio & Video,Boomboxes,,,
Garmin 2460LT (Nuvi) Charging USB 2.0 Data Cable! This professional grade custom cable outperforms the original!,Garmin 2460LT (Nuvi) Charging USB 2.0 Data Cable! This professional grade custom cable outperforms the original!,http://ecx.images-amazon.com/images/I/41J9EwOcBLL._SX300_.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Cables & Interconnects,USB Cables,
Samsung SCH-U700 Charging USB 2.0 Data Cable! This professional grade custom cable outperforms the original! Phone,Samsung SCH-U700 Charging USB 2.0 Data Cable for your Phone! This professional grade custom cable outperforms the original!,http://ecx.images-amazon.com/images/I/31bcFmBh-yL._SX300_.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Cables & Interconnects,USB Cables,
Antec Solutions Plus Cpu Cooler Intel &amp; Amd,Antec Solution Plus CPU Cooler SOLUTIONPLUSCPU Computer Case Components,http://ecx.images-amazon.com/images/I/21GCFSR039L.jpg,19.99,,Electronics,Computers & Accessories,Computer Components,Fans & Cooling,CPU Cooling Fans,
"Ziplinq ZIP-DATA-P04 Retractable Palm Charge &amp; Sync Cable (M505/130/500/550/515 Series) (2.5 feet, Black)",ZipLinq's uniquely designed retractable Palm DataSync cable is a must for mobile PC users that require one of the most advance space saving technologies available. This compact spool of high quality cable extends to over 2' just by pulling. Simply pull again and it retracts back into its housing.,http://ecx.images-amazon.com/images/I/21RQK9G3E7L.jpg,,,Electronics,Computers & Accessories,"PDAs, Handhelds & Accessories",PDA & Handheld Accessories,Cables & Cradles,
SONY T120HG Blank VHS Video Tape (Discontinued by Manufacturer),6 hours,http://ecx.images-amazon.com/images/I/41jo1H8K-wL._SY300_.jpg,7.95,Sony,Electronics,Accessories & Supplies,Blank Media,Data Cartridges,,
Tosiba 80gb,Toshiba MK8007GAH 80GB 4200 RPM 2MB Buffer ATA-100 1.8 Inch Notebook Drive.,http://ecx.images-amazon.com/images/I/41Fmb%2BoNRNL._SY300_.jpg,35.0,Toshiba,Electronics,Computers & Accessories,Data Storage,Internal Hard Drives,,
Epson PhotoPC 800 2.14MP Digital Camera,"The PhotoPC 800, Epson's newest addition to its digicam fleet. is nicely armored in brushed aluminum with charcoal trim, and is small enough to be a true ""pocket battleship."" Its 2.1-megapixel firepower can take aim at any target you want to blow up to 8 by 10 inches or larger.But like any ship of the line, it has some vulnerabilities that may prove troublesome. Unlike most digicams, the PhotoPC uses 3.3 volts rather than 6 to power the camera's LCD monitor, internal electronics, and flash. Two AA's just can't cut it, even if they're rechargeable NiMHs (Four batteries plus a charger come standard). As a result, you cannot use the LCD monitor for more than 10 seconds at a time if you want to get more than a couple dozen pictures (with flash) out of a set of batteries. It's possible to set the LCD to stay on for up to 3 minutes (and you may need to if you're using accessory lenses with the optional lens adapter), but your batteries will die quickly, especially if you're also viewing pictures in the playback mode. So get ready to shoot most of your pictures through the PhotoPC 800's optical viewfinder.Epson has given the PhotoPC 800 multiple personalities that can interact with beginning, intermediate, and advanced photographers. However, the unorthodox menu system is difficult to master. There are seven different buttons on the camera, each of which can perform multiple functions, depending upon the choices that appear on the adjacent screen. Even the well-written 224-page manual demands quite a bit of attention before things start to fall into place.The beginner's setting turns the camera into an entirely automatic (including focus), typical point-and-shoot. You can set various program modes in the intermediate level depending on the kinds of shots you want: action, landscape, or portrait, Advanced mode allows adjustment of lens openings (either f-2.4 or f-8), shutter speeds and distance presets. Beware, though--setting shutter speeds manually (1/2 to 1/750 seconds) doesn't set the appropriate lens openings, so you should use that feature to deliberately overexpose or underexpose in unusual lighting conditions or for special effects.The PhotoPC 800's top-mounted dial lets you select seven modes: set-up, printer-direct, playback, off, optical viewfinder only, optical viewfinder and LCD monitor, and continuous (and interval) shooting. The camera's three-button top deck LCD handles critical functions such as resolution, flash, and the self-timer. It'll also give you an instant read-out on the ISO (sensitivity to light), white balance setting, number of pictures left, and battery condition. Holding the camera is a bit awkward because you have to pinch the top and bottom of it with the thumb and forefinger of your left hand to avoid obstructing the lens (an accessory pistol grip would help a lot here). And like most small digicams, it comes with only a wimpy wrist strap.Despite obvious shortcomings, the PhotoPC 800 has many impressive features that make it a real contender. It can shoot at 1,600-by-1,200-pixel resolution with two compression choices, and it can render the obligatory 640 by 480 for the Web. There's even an interpolated mode called HyPict that ups the resolution to 1,984 by 1,488 pixels inside the camera before the picture is compressed, so that all the captured raw data is used. Of course, you lose a little sharpness, but you can easily correct the image before you print it with an image editing program.Other good attributes are fast-interval shooting (about a picture per second) at 1,600-by-1,200-pixel resolution, a burst mode that can work in conjunction with the self-timer (so you can analyze your golf swing), and a time-lapse function you can use to shoot pictures at intervals from 10 seconds to 24 hours. You can also set exposure for each shot, operate the camera from your Mac, and use USB to transfer the images. If you make presentations, this may be your dream digicam. You can ad voice comments in 3-, 5-, and 10-second sound bites either as you shoot or afterward, exclude pictures you don't want to show, and rotate pesky verticals. You can also upload existing computer presentations for display on a TV or with an AV projector, or for easy transfer to video-tape. Finally, the PhotoPC 800 prints directly to the Epson StylusPhoto, , 700, 750, 1200, and Stylus Color 740 printers without using the Mac.Both the PhotoPC 800's 2X digital zoom and its panorama settings cut the camera's effective resolution in half, and the macro settings can only get in to about 6 inches. However, the proof of the pudding is in the output, and after getting comfortable with the camera and printing some large, luscious, almost artifact-free photographs, we found that the PhotoPC 800's somewhat complex mix of elements does indeed produce exquisite pictures. So if you're at ease with button-pushing and have deep pockets for extra batteries, this may be just the camera for you. --Arthur BleichGood News:Images to 11 by 14 inches. Fast interval shooting. Bright optical viewfinder. USB and serial. Video out. Perfect for slide shows and presentations. Direct output to printers. Voice recording.Bad News:Fingers can easily obstruct the lens. Moderately difficult learning curve. Short battery life. Nonintuitive menus. Digital soom. Plastic tripod socket. Too many function buttons.&copy;1999 MacAddict --From MacAddict  --  Subscribe now!",http://ecx.images-amazon.com/images/I/71ZXDJ9KEYL._SX300_.gif,,,Electronics,Camera & Photo,Digital Cameras,Point & Shoot Digital Cameras,,
